Id,SalePrice
1764,117899.47
1765,158302.16
1766,180408.31
1767,222110.34
1768,139870.08
1769,174794.17
1770,141569.45
1771,130862.484
1772,136784.72
1773,127657.19
1774,124816.945
1775,135121.0
1776,121248.48
1777,111894.37
1778,136309.4
1779,113009.8
1780,174946.6
1781,127101.54
1782,88340.195
1783,140910.38
1784,101744.27
1785,118857.95
1786,130833.53
1787,160648.98
1788,55402.582
1789,93381.2
1790,82979.56
1791,168321.02
1792,154616.03
1793,133407.02
1794,142930.12
1795,130545.625
1796,118100.46
1797,113850.54
1798,123192.53
1799,106109.27
1800,130045.73
1801,135137.23
1802,127359.016
1803,147347.61
1804,142813.48
1805,135192.16
1806,114355.56
1807,131523.84
1808,116634.516
1809,120352.414
1810,144893.67
1811,105894.76
1812,95007.94
1813,125165.13
1814,97690.3
1815,58103.223
1816,94584.38
1817,110602.34
1818,148842.72
1819,121539.18
1820,61494.08
1821,104441.27
1822,138242.77
1823,52024.906
1824,130809.58
1825,129761.28
1826,97757.586
1827,112618.92
1828,135819.05
1829,123849.5
1830,141354.55
1831,148345.31
1832,86312.95
1833,143086.97
1834,115918.38
1835,145576.38
1836,131389.83
1837,96254.09
1838,127617.26
1839,93461.305
1840,159661.25
1841,154612.2
1842,88150.25
1843,137280.94
1844,131726.2
1845,135347.86
1846,154851.11
1847,156558.77
1848,50881.27
1849,100465.64
1850,116771.3
1851,150976.6
1852,125808.02
1853,135879.28
1854,168635.12
1855,136256.25
1856,225568.5
1857,134932.48
1858,140013.02
1859,117304.266
1860,157056.14
1861,116974.05
1862,301952.6
1863,287958.12
1864,287958.12
1865,324253.94
1866,336187.62
1867,242601.94
1868,318629.44
1869,206641.34
1870,240533.84
1871,241838.94
1872,170227.53
1873,249147.2
1874,139485.38
1875,202072.5
1876,194737.3
1877,208678.97
1878,203199.53
1879,128174.55
1880,136248.45
1881,244500.27
1882,260089.34
1883,191956.55
1884,201646.67
1885,249246.06
1886,309693.03
1887,206960.05
1888,284685.8
1889,156460.84
1890,122973.734
1891,136821.25
1892,104883.66
1893,126513.92
1894,122434.16
1895,129921.516
1896,122683.93
1897,117254.83
1898,113074.16
1899,141685.08
1900,151134.19
1901,174095.44
1902,138709.48
1903,211985.81
1904,139464.62
1905,196038.5
1906,175508.1
1907,188380.25
1908,105031.695
1909,135915.83
1910,121854.63
1911,213590.19
1912,330282.44
1913,143437.83
1914,72320.11
1915,299700.8
1916,73576.8
1917,259694.77
1918,138133.78
1919,173884.05
1920,161492.47
1921,457854.28
1922,326098.78
1923,211397.12
1924,233771.0
1925,203780.95
1926,412934.8
1927,128751.586
1928,157607.56
1929,119841.25
1930,125013.75
1931,146681.08
1932,137222.03
1933,168665.05
1934,180600.6
1935,169308.08
1936,185942.97
1937,183750.72
1938,175940.8
1939,240338.7
1940,186909.08
1941,173251.56
1942,186259.94
1943,209990.78
1944,338978.88
1945,380767.9
1946,139738.48
1947,297614.2
1948,170846.36
1949,238601.22
1950,184728.69
1951,263350.53
1952,227190.94
1953,164953.48
1954,182829.52
1955,132322.75
1956,294415.75
1957,158253.7
1958,316657.7
1959,143343.73
1960,114211.484
1961,122139.8
1962,92666.695
1963,99447.65
1964,112310.14
1965,146827.75
1966,142873.7
1967,283486.16
1968,419031.8
1969,398558.0
1970,440850.7
1971,447988.72
1972,382866.0
1973,269187.0
1974,301891.28
1975,455127.72
1976,273882.53
1977,363681.0
1978,366079.97
1979,356112.5
1980,192474.78
1981,357363.12
1982,222189.16
1983,198293.36
1984,168963.53
1985,213732.62
1986,214662.28
1987,177981.81
1988,178122.58
1989,191669.9
1990,207716.97
1991,229679.02
1992,207591.81
1993,167138.28
1994,232288.25
1995,185914.78
1996,255873.69
1997,318675.66
1998,347423.5
1999,251720.38
2000,329763.12
2001,256093.4
2002,241529.39
2003,269187.0
2004,265931.38
2005,208908.75
2006,226982.81
2007,258565.89
2008,213400.02
2009,192502.86
2010,194939.28
2011,140944.78
2012,176007.25
2013,181099.56
2014,189329.6
2015,205991.25
2016,192094.08
2017,196353.58
2018,121614.77
2019,132241.39
2020,108790.34
2021,111180.19
2022,178903.31
2023,140415.78
2024,239954.19
2025,364472.66
2026,175185.02
2027,149231.45
2028,153523.89
2029,171015.25
2030,269680.34
2031,229443.44
2032,237838.56
2033,271608.38
2034,164873.12
2035,212769.23
2036,201052.94
2037,207973.86
2038,295664.75
2039,220403.3
2040,304661.75
2041,279153.66
2042,197416.7
2043,172551.6
2044,164690.03
2045,214739.27
2046,136837.31
2047,142975.25
2048,137526.25
2049,132039.88
2050,175753.64
2051,108372.305
2052,133444.55
2053,142424.22
2054,89103.31
2055,153910.47
2056,137220.72
2057,118293.78
2058,219003.88
2059,131003.336
2060,171043.78
2061,177981.98
2062,128874.06
2063,112408.51
2064,142771.55
2065,114315.984
2066,162663.33
2067,115873.73
2068,127107.97
2069,89417.94
2070,114539.15
2071,96034.41
2072,135270.05
2073,136722.0
2074,185113.14
2075,141251.31
2076,125025.195
2077,153524.33
2078,128920.41
2079,137165.9
2080,120268.086
2081,124914.83
2082,123890.49
2083,144763.84
2084,116714.74
2085,116475.67
2086,118264.56
2087,125666.05
2088,90586.2
2089,79730.484
2090,129690.64
2091,116964.0
2092,121863.695
2093,123754.45
2094,122931.055
2095,150283.03
2096,78139.89
2097,97753.484
2098,138827.39
2099,65004.473
2100,90516.25
2101,119943.24
2102,130481.9
2103,106132.05
2104,124158.75
2105,121449.03
2106,74416.07
2107,231262.4
2108,118606.46
2109,114300.06
2110,132871.31
2111,148080.98
2112,141535.17
2113,118128.96
2114,113475.16
2115,160084.64
2116,123730.266
2117,146854.64
2118,123811.48
2119,105971.234
2120,116419.48
2121,92991.16
2122,111625.03
2123,85405.125
2124,166700.5
2125,132317.83
2126,152110.1
2127,144870.05
2128,124460.7
2129,97403.67
2130,140932.56
2131,140454.08
2132,125199.516
2133,126794.27
2134,122835.77
2135,98547.91
2136,75177.25
2137,114679.49
2138,136683.02
2139,154115.8
2140,136513.4
2141,139434.3
2142,122648.836
2143,145317.12
2144,117764.84
2145,133754.16
2146,164472.03
2147,141525.31
2148,132746.94
2149,133736.94
2150,231476.0
2151,122772.53
2152,182667.97
2153,162709.4
2154,103845.66
2155,135383.11
2156,261199.47
2157,235978.0
2158,242511.48
2159,204771.0
2160,178863.9
2161,242762.55
2162,475155.6
2163,351608.38
2164,244019.47
2165,192068.62
2166,145514.05
2167,219731.48
2168,200903.25
2169,195024.25
2170,216759.34
2171,144225.31
2172,141934.19
2173,160377.58
2174,237572.66
2175,317507.12
2176,331419.9
2177,243640.89
2178,215218.39
2179,137953.3
2180,219743.64
2181,190362.84
2182,223896.36
2183,194046.55
2184,125279.78
2185,121163.055
2186,146819.36
2187,153732.81
2188,159336.34
2189,211055.67
2190,80721.44
2191,82992.38
2192,83688.945
2193,107705.67
2194,106893.586
2195,110527.375
2196,108616.49
2197,117153.45
2198,160889.7
2199,180002.89
2200,145679.28
2201,136012.44
2202,206001.47
2203,134645.83
2204,181148.61
2205,114710.12
2206,139593.44
2207,200888.5
2208,260203.72
2209,227882.5
2210,108942.03
2211,118699.02
2212,117871.59
2213,104688.69
2214,126085.73
2215,109784.96
2216,139852.73
2217,78661.85
2218,74285.74
2219,76414.39
2220,84455.29
2221,300425.94
2222,259743.31
2223,306200.62
2224,207051.66
2225,134143.39
2226,187973.4
2227,196879.73
2228,273533.53
2229,254846.97
2230,150142.36
2231,221866.03
2232,179607.81
2233,175935.42
2234,231751.44
2235,213916.34
2236,280573.03
2237,352423.47
2238,207359.12
2239,114576.625
2240,164337.03
2241,153457.14
2242,126911.26
2243,125533.2
2244,102831.07
2245,97163.29
2246,136608.98
2247,113365.16
2248,126955.805
2249,126056.625
2250,131939.94
2251,103999.57
2252,170569.11
2253,152899.69
2254,174138.95
2255,194575.8
2256,179732.03
2257,200620.66
2258,168689.5
2259,183593.42
2260,159234.7
2261,192031.44
2262,204917.7
2263,340153.75
2264,400622.3
2265,159643.89
2266,280682.22
2267,359223.62
2268,394939.28
2269,159517.42
2270,190961.06
2271,225294.6
2272,195779.16
2273,165228.7
2274,185176.0
2275,164193.38
2276,190238.89
2277,183926.9
2278,144994.03
2279,120393.86
2280,117096.26
2281,173182.69
2282,191637.0
2283,102342.09
2284,107375.63
2285,145232.89
2286,125700.445
2287,347837.6
2288,264675.16
2289,409188.7
2290,447210.97
2291,319896.97
2292,429492.84
2293,425989.2
2294,411394.38
2295,449319.8
2296,286102.75
2297,307000.03
2298,325415.62
2299,376628.38
2300,333740.66
2301,268054.16
2302,240802.38
2303,247572.6
2304,252770.89
2305,185085.08
2306,183924.81
2307,187295.92
2308,227941.62
2309,260030.31
2310,202359.84
2311,194745.47
2312,176848.7
2313,173379.66
2314,166030.33
2315,175214.42
2316,191684.34
2317,190676.28
2318,179084.27
2319,183468.44
2320,191900.9
2321,250337.11
2322,177488.72
2323,182905.38
2324,171813.16
2325,221247.58
2326,170364.28
2327,202323.0
2328,218416.52
2329,192591.38
2330,179350.55
2331,392977.72
2332,407632.7
2333,337745.88
2334,245811.88
2335,272108.0
2336,343591.44
2337,205686.97
2338,285954.38
2339,217094.5
2340,403278.78
2341,233597.84
2342,240552.88
2343,222064.17
2344,221394.48
2345,247117.1
2346,213575.31
2347,198030.86
2348,237428.83
2349,178866.81
2350,276920.78
2351,248394.89
2352,255849.3
2353,228001.19
2354,136794.38
2355,145209.34
2356,148794.89
2357,194856.19
2358,193215.94
2359,126871.44
2360,122019.99
2361,146425.31
2362,283250.25
2363,140255.58
2364,160309.38
2365,217498.81
2366,195982.03
2367,241895.9
2368,208626.03
2369,239609.56
2370,171998.25
2371,167887.19
2372,183034.5
2373,274880.53
2374,305529.4
2375,261429.23
2376,278843.94
2377,351974.38
2378,143120.0
2379,190179.58
2380,138821.7
2381,162727.56
2382,190805.06
2383,206875.98
2384,246310.06
2385,163601.61
2386,134971.73
2387,134798.72
2388,91766.49
2389,122235.93
2390,139917.97
2391,134498.23
2392,116953.3
2393,166319.56
2394,142614.38
2395,208730.9
2396,144216.38
2397,221595.58
2398,134550.97
2399,52344.965
2400,55722.742
2401,109790.195
2402,134591.52
2403,131383.94
2404,152760.06
2405,158947.8
2406,137804.7
2407,127697.98
2408,139999.27
2409,120865.3
2410,160717.8
2411,122217.984
2412,155445.17
2413,127594.99
2414,134369.64
2415,129861.805
2416,127250.96
2417,133400.66
2418,130161.61
2419,131150.84
2420,125384.484
2421,141296.19
2422,114460.42
2423,124763.87
2424,147882.14
2425,226085.81
2426,138090.31
2427,131710.88
2428,180380.95
2429,118877.56
2430,130304.07
2431,106302.53
2432,143984.39
2433,148148.94
2434,141863.0
2435,150681.86
2436,111628.86
2437,106404.664
2438,127998.04
2439,115774.54
2440,124748.875
2441,97506.28
2442,102668.7
2443,122597.15
2444,126065.41
2445,83283.445
2446,132397.23
2447,184630.94
2448,138953.77
2449,110365.586
2450,142930.81
2451,125947.63
2452,201010.56
2453,100144.7
2454,114603.29
2455,118595.6
2456,135398.86
2457,123520.64
2458,120212.35
2459,112796.39
2460,141186.0
2461,121490.16
2462,134431.81
2463,124710.93
2464,173626.7
2465,137474.7
2466,117410.37
2467,143518.0
2468,81043.87
2469,80965.69
2470,188315.4
2471,205745.23
2472,158956.3
2473,128271.64
2474,93064.62
2475,220803.44
2476,110662.06
2477,128685.664
2478,150038.3
2479,104870.66
2480,153711.7
2481,118592.32
2482,132405.69
2483,113686.49
2484,124359.375
2485,124582.19
2486,158028.22
2487,157694.77
2488,157544.89
2489,145118.39
2490,147950.14
2491,89395.34
2492,181841.31
2493,147260.38
2494,147408.05
2495,86796.836
2496,233721.73
2497,152966.34
2498,115328.89
2499,94993.62
2500,128151.57
2501,135697.86
2502,152320.14
2503,103507.6
2504,171808.4
2505,215583.84
2506,261048.3
2507,309194.6
2508,261957.58
2509,216315.16
2510,221126.92
2511,178992.4
2512,205116.16
2513,208613.3
2514,242768.11
2515,147590.92
2516,161445.03
2517,139002.8
2518,149267.03
2519,222198.27
2520,217839.03
2521,189309.9
2522,218134.66
2523,123379.71
2524,138566.42
2525,146880.28
2526,141465.27
2527,117973.26
2528,127102.51
2529,130948.375
2530,113806.25
2531,258087.45
2532,225900.89
2533,196631.3
2534,233498.28
2535,337761.0
2536,227511.83
2537,234154.11
2538,187970.36
2539,187975.02
2540,178759.55
2541,178900.94
2542,167566.8
2543,129461.41
2544,121330.14
2545,138162.38
2546,125785.34
2547,139652.69
2548,156670.19
2549,162335.25
2550,268044.47
2551,138698.5
2552,127140.695
2553,74214.36
2554,114182.51
2555,117926.8
2556,98984.766
2557,114190.02
2558,140059.36
2559,133815.14
2560,141986.58
2561,147501.28
2562,122950.05
2563,147468.23
2564,193944.06
2565,136083.02
2566,163513.62
2567,135321.8
2568,197245.45
2569,210465.75
2570,107103.89
2571,183914.81
2572,161202.25
2573,214329.45
2574,263223.72
2575,125256.84
2576,131529.88
2577,146610.03
2578,90877.63
2579,76222.6
2580,121306.195
2581,121919.03
2582,120548.27
2583,289366.5
2584,177172.66
2585,173886.38
2586,218502.56
2587,200955.17
2588,149031.34
2589,143159.31
2590,210750.34
2591,203845.1
2592,219646.22
2593,253136.38
2594,179587.1
2595,189564.1
2596,329282.62
2597,181378.34
2598,281446.4
2599,300759.34
2600,142579.97
2601,147594.02
2602,86167.375
2603,92035.83
2604,89410.69
2605,82897.22
2606,143692.77
2607,203157.3
2608,199559.3
2609,167593.5
2610,107888.56
2611,127379.305
2612,157162.83
2613,133105.95
2614,131167.23
2615,154623.27
2616,139241.22
2617,174052.11
2618,203012.62
2619,203031.78
2620,189913.5
2621,182089.98
2622,185383.44
2623,260161.28
2624,321856.06
2625,285058.28
2626,177452.0
2627,169226.72
2628,447589.44
2629,475553.16
2630,345670.25
2631,431926.97
2632,400166.38
2633,305400.94
2634,415722.1
2635,158090.94
2636,179067.19
2637,171019.64
2638,252139.62
2639,187981.47
2640,153371.84
2641,110507.56
2642,192540.5
2643,106290.47
2644,124549.4
2645,98509.56
2646,91872.27
2647,102936.25
2648,148508.52
2649,144892.98
2650,146449.61
2651,146702.77
2652,418335.44
2653,245612.47
2654,235798.48
2655,389622.9
2656,304421.0
2657,337104.88
2658,281411.53
2659,289502.88
2660,347938.44
2661,341853.94
2662,343657.97
2663,287896.88
2664,255943.98
2665,309378.66
2666,282154.56
2667,165016.58
2668,178125.3
2669,179020.73
2670,275433.44
2671,182319.19
2672,194667.84
2673,204690.75
2674,199305.77
2675,165437.78
2676,185610.06
2677,189689.6
2678,258811.11
2679,271157.8
2680,282253.3
2681,409749.06
2682,333711.7
2683,467118.03
2684,326500.84
2685,352023.4
2686,254925.23
2687,319517.06
2688,218614.48
2689,200791.97
2690,394865.84
2691,184279.3
2692,133597.48
2693,189958.8
2694,131730.6
2695,192582.56
2696,184544.5
2697,182424.06
2698,194504.73
2699,177882.72
2700,159233.19
2701,146471.27
2702,114008.305
2703,129069.13
2704,136130.53
2705,119461.38
2706,115693.52
2707,127310.08
2708,134126.25
2709,96821.875
2710,126020.69
2711,298640.0
2712,390980.38
2713,164986.22
2714,151787.81
2715,165678.56
2716,145299.53
2717,172458.81
2718,228060.12
2719,156303.81
2720,169489.5
2721,133104.81
2722,158059.73
2723,145027.36
2724,128015.62
2725,129484.99
2726,142159.33
2727,179129.19
2728,169919.52
2729,146821.31
2730,142679.39
2731,125920.734
2732,127892.0
2733,154783.34
2734,143708.94
2735,128956.805
2736,139461.97
2737,122574.0
2738,131469.8
2739,165598.16
2740,129484.87
2741,145979.83
2742,146257.83
2743,144339.11
2744,154595.98
2745,137962.64
2746,134853.62
2747,140317.66
2748,108410.66
2749,126021.41
2750,134406.42
2751,134374.12
2752,203520.89
2753,147672.3
2754,214607.22
2755,135638.22
2756,90418.33
2757,64926.098
2758,88897.23
2759,153779.6
2760,127396.07
2761,144422.83
2762,143052.17
2763,186162.1
2764,143363.97
2765,301944.53
2766,134429.62
2767,89941.61
2768,129688.414
2769,129689.9
2770,145204.36
2771,117134.68
2772,116975.05
2773,147341.42
2774,135502.6
2775,115767.14
2776,140371.45
2777,143454.38
2778,104361.125
2779,124199.97
2780,103899.05
2781,105268.055
2782,94072.25
2783,102606.34
2784,129535.26
2785,135100.77
2786,72237.81
2787,123176.2
2788,76546.99
2789,174978.47
2790,95489.19
2791,115216.43
2792,61288.105
2793,170433.5
2794,99436.65
2795,116456.9
2796,106066.984
2797,189636.78
2798,116821.086
2799,119345.8
2800,68308.78
2801,112388.67
2802,131434.06
2803,151096.14
2804,128098.54
2805,98316.23
2806,83748.75
2807,163406.84
2808,152717.23
2809,136322.94
2810,133070.03
2811,153614.25
2812,152741.56
2813,131581.31
2814,142878.47
2815,96053.27
2816,246615.16
2817,150581.73
2818,126663.984
2819,163244.86
2820,137972.89
2821,101697.125
2822,185755.62
2823,267609.22
2824,170272.34
2825,135139.56
2826,132058.89
2827,139823.67
2828,216538.06
2829,200334.06
2830,228341.1
2831,176994.31
2832,246881.06
2833,285050.12
2834,208682.55
2835,218165.86
2836,189179.06
2837,162912.66
2838,149522.5
2839,175622.28
2840,201408.73
2841,203418.44
2842,225867.72
2843,146879.44
2844,168705.44
2845,120055.28
2846,205152.94
2847,203447.73
2848,215190.28
2849,201724.95
2850,291080.3
2851,228194.14
2852,235517.11
2853,236977.06
2854,137998.03
2855,201515.19
2856,203767.73
2857,186895.17
2858,201233.45
2859,124491.805
2860,132019.23
2861,128093.29
2862,185701.6
2863,125387.71
2864,228321.27
2865,139059.95
2866,139554.56
2867,97499.586
2868,100719.38
2869,109008.86
2870,129287.07
2871,82709.83
2872,54400.82
2873,100095.14
2874,147310.38
2875,121389.516
2876,158001.56
2877,132137.64
2878,169253.83
2879,141398.1
2880,103716.3
2881,148936.3
2882,170881.72
2883,185114.9
2884,196577.11
2885,187682.14
2886,215943.73
2887,103379.945
2888,137646.83
2889,53312.938
2890,84009.45
2891,140924.89
2892,57951.645
2893,103572.67
2894,57828.695
2895,304097.47
2896,279946.25
2897,209072.6
2898,144196.56
2899,212325.12
2900,162553.22
2901,195469.28
2902,189470.84
2903,344840.5
2904,353839.6
2905,88267.016
2906,207428.55
2907,105944.76
2908,133469.38
2909,138520.31
2910,78580.2
2911,85272.79
2912,137230.8
2913,89495.484
2914,82657.0
2915,87502.8
2916,86781.44
2917,166404.28
2918,124164.555
2919,222051.25
